Date,Year,Home_Team,Away_Team,Home_Score,Away_Score,result,home_win,home_prob_elo,prob_xgb,prob_lr,pred_xgb,edge_vs_elo
2020-10-21,2020,Uruguay XV,Chile XV,21,22,A,0,0.805,0.9617,0.6732,1,0.1567
2020-10-21,2020,Argentina XV,Brazil XV,40,15,H,1,0.95,0.9617,0.8043,1,0.0117
2020-10-23,2020,Scotland,Georgia,48,7,H,1,0.823,0.9948,0.9202,1,0.1718
2020-10-24,2020,Ireland,Italy,50,17,H,1,0.978,1.0,0.9616,1,0.022
2020-10-24,2020,France,Wales,38,21,H,1,0.499,0.7077,0.6049,1,0.2087
2020-10-25,2020,Chile XV,Brazil XV,26,13,H,1,0.668,0.8188,0.5717,1,0.1508
2020-10-25,2020,Argentina XV,Uruguay XV,53,19,H,1,0.883,0.9884,0.837,1,0.1054
2020-10-31,2020,Australia,New Zealand,5,43,A,0,0.17,0.2959,0.221,0,0.1259
2020-10-31,2020,Wales,Scotland,10,14,A,0,0.628,0.9167,0.719,1,0.2887
2020-10-31,2020,Italy,England,5,34,A,0,0.031,0.0,0.0883,0,-0.031
2020-10-31,2020,France,Ireland,35,27,H,1,0.438,0.5241,0.6433,1,0.0861
2020-11-01,2020,Uruguay,Spain,20,32,A,0,0.576,0.8188,0.6149,1,0.2428
2020-11-06,2020,Uruguay,Spain,19,10,H,1,0.408,0.4468,0.4735,0,0.0388
2020-11-07,2020,Australia,New Zealand,24,22,H,1,0.133,0.3041,0.2007,0,0.1711
2020-11-13,2020,Ireland,Wales,32,9,H,1,0.785,0.8188,0.7424,1,0.0338
2020-11-14,2020,England,Georgia,40,0,H,1,0.966,1.0,0.9683,1,0.034
2020-11-14,2020,Italy,Scotland,17,28,A,0,0.1,0.1855,0.1688,0,0.0855
2020-11-14,2020,New Zealand,Argentina,15,25,A,0,0.978,1.0,0.9835,1,0.022
2020-11-21,2020,Argentina,Australia,15,15,D,0,0.366,0.2444,0.2813,0,-0.1216
2020-11-21,2020,Portugal,Brazil,30,10,H,1,0.904,0.9617,0.7797,1,0.0577
2020-11-21,2020,England,Ireland,18,7,H,1,0.75,0.776,0.7744,1,0.026
2020-11-21,2020,Wales,Georgia,18,0,H,1,0.828,0.9948,0.9206,1,0.1668
2020-11-22,2020,Scotland,France,15,22,A,0,0.529,0.5241,0.4933,1,-0.0049
2020-11-28,2020,Argentina,New Zealand,0,38,A,0,0.133,0.0511,0.1447,0,-0.0819
2020-11-28,2020,Portugal,Brazil,33,13,H,1,0.915,0.9617,0.8114,1,0.0467
2020-11-28,2020,Wales,England,13,24,A,0,0.192,0.1322,0.3912,0,-0.0598
2020-11-28,2020,France,Italy,36,5,H,1,0.977,0.9948,0.9655,1,0.0178
2020-11-29,2020,Ireland,Georgia,23,10,H,1,0.938,0.9953,0.9467,1,0.0573
2020-12-05,2020,Wales,Italy,38,18,H,1,0.932,0.9948,0.9275,1,0.0628
2020-12-05,2020,Ireland,Scotland,31,16,H,1,0.763,0.8188,0.7979,1,0.0558
2020-12-05,2020,Georgia,Fiji,24,38,A,0,0.474,0.2444,0.3786,0,-0.2296
2020-12-05,2020,Australia,Argentina,16,16,D,0,0.821,0.9617,0.9114,1,0.1407
2020-12-06,2020,England,France,22,19,H,1,0.794,0.9187,0.7443,1,0.1247
2021-02-06,2021,Italy,France,10,50,A,0,0.052,0.0511,0.086,0,-0.0009
2021-02-06,2021,England,Scotland,6,11,A,0,0.917,0.9021,0.8876,1,-0.0149
2021-02-07,2021,Georgia,Russia,16,7,H,1,0.918,0.9948,0.911,1,0.0768
2021-02-07,2021,Spain,Portugal,25,11,H,1,0.59,0.5963,0.5772,1,0.0063
2021-02-07,2021,Wales,Ireland,21,16,H,1,0.324,0.4029,0.4653,0,0.0789
2021-02-13,2021,England,Italy,41,18,H,1,0.989,1.0,0.9703,1,0.011
2021-02-13,2021,Scotland,Wales,24,25,A,0,0.659,0.776,0.6426,1,0.117
2021-02-14,2021,Ireland,France,13,15,A,0,0.555,0.7077,0.5078,1,0.1527
2021-02-27,2021,Wales,England,40,24,H,1,0.285,0.4029,0.4042,0,0.1179
2021-02-27,2021,Italy,Ireland,10,48,A,0,0.066,0.0189,0.1236,0,-0.0471
2021-03-06,2021,Russia,Romania,18,13,H,1,0.382,0.3041,0.3623,0,-0.0779
2021-03-06,2021,Portugal,Georgia,16,29,A,0,0.406,0.3883,0.3404,0,-0.0177
2021-03-13,2021,Portugal,Romania,27,28,A,0,0.685,0.4783,0.478,0,-0.2067
2021-03-13,2021,Italy,Wales,7,48,A,0,0.057,0.1026,0.1171,0,0.0456
2021-03-13,2021,England,France,23,20,H,1,0.613,0.4783,0.5913,0,-0.1347
2021-03-14,2021,Spain,Georgia,19,25,A,0,0.454,0.3883,0.3972,0,-0.0657
2021-03-14,2021,Scotland,Ireland,24,27,A,0,0.508,0.5963,0.5529,1,0.0883
2021-03-20,2021,Ireland,England,32,18,H,1,0.501,0.5241,0.5307,1,0.0231
2021-03-20,2021,Scotland,Italy,52,10,H,1,0.957,0.9884,0.9397,1,0.0314
2021-03-20,2021,France,Wales,32,30,H,1,0.657,0.776,0.7115,1,0.119
2021-03-20,2021,Russia,Georgia,6,23,A,0,0.138,0.0863,0.1893,0,-0.0517
2021-03-20,2021,Romania,Spain,22,16,H,1,0.427,0.659,0.6221,1,0.232
2021-03-26,2021,France,Scotland,23,27,A,0,0.796,0.8188,0.7938,1,0.0228
2021-03-27,2021,Portugal,Spain,43,28,H,1,0.523,0.3883,0.5078,0,-0.1347
2021-03-28,2021,Georgia,Romania,28,17,H,1,0.882,0.8235,0.7817,1,-0.0585
2021-05-29,2021,Belgium,Netherlands,21,23,A,0,0.162,0.4512,0.3929,0,0.2892
2021-06-05,2021,Burundi,Burkina Faso,3,52,A,0,0.207,0.2075,0.3152,0,0.0005
2021-06-09,2021,Burundi,Cameroon,3,81,A,0,0.753,0.4783,0.6926,0,-0.2747
2021-06-13,2021,Burkina Faso,Cameroon,17,13,H,1,0.924,0.9187,0.778,1,-0.0053
2021-06-26,2021,Brazil,Paraguay,29,0,H,1,0.807,0.8188,0.7908,1,0.0118
2021-06-26,2021,Georgia,Netherlands,48,15,H,1,0.817,0.9021,0.8456,1,0.0851
2021-06-26,2021,British & Irish Lions,Japan,28,10,H,1,0.846,0.9021,0.7826,1,0.0561
2021-07-02,2021,South Africa,Georgia,40,9,H,1,0.962,1.0,0.9714,1,0.038
2021-07-03,2021,Lions,British & Irish Lions,14,56,A,0,0.011,0.0333,0.0399,0,0.0223
2021-07-03,2021,Romania,Argentina,17,24,A,0,0.178,0.0511,0.152,0,-0.1269
2021-07-03,2021,Namibia,Cote D'Ivoire,13,24,A,0,0.779,0.9111,0.7931,1,0.1321
2021-07-03,2021,Wales,Canada,68,12,H,1,0.993,1.0,0.9837,1,0.007
2021-07-03,2021,Kenya,Senegal,19,20,A,0,0.789,0.9884,0.8534,1,0.1994
2021-07-03,2021,Ireland,Japan,39,31,H,1,0.894,0.9884,0.8971,1,0.0944
2021-07-03,2021,New Zealand,Tonga,102,0,H,1,0.987,0.9953,0.9815,1,0.0083
2021-07-04,2021,England,USA,43,29,H,1,0.983,1.0,0.9694,1,0.017
2021-07-07,2021,Senegal,Zambia,20,5,H,1,0.871,0.9948,0.8868,1,0.1238
2021-07-07,2021,Australia,France,23,21,H,1,0.466,0.8188,0.6853,1,0.3528
2021-07-07,2021,Namibia,Madagascar,52,10,H,1,0.745,0.9747,0.7586,1,0.2297
2021-07-07,2021,Sharks,British & Irish Lions,7,54,A,0,0.011,0.0,0.0343,0,-0.011
2021-07-10,2021,Ireland,USA,71,10,H,1,0.987,1.0,0.9699,1,0.013
2021-07-10,2021,Sharks,British & Irish Lions,31,71,A,0,0.011,0.0,0.0377,0,-0.011
2021-07-10,2021,England,Canada,70,14,H,1,0.995,0.9948,0.977,1,-0.0002
2021-07-10,2021,Netherlands,Portugal,28,61,A,0,0.667,0.2444,0.5482,0,-0.4226
2021-07-10,2021,Uganda,Ghana,53,12,H,1,0.586,0.8188,0.6574,1,0.2328
2021-07-10,2021,Wales,Argentina,20,20,D,0,0.872,0.9167,0.8572,1,0.0447
2021-07-10,2021,New Zealand,Fiji,57,23,H,1,0.939,0.962,0.9554,1,0.023
2021-07-10,2021,Samoa,Tonga,42,13,H,1,0.608,0.5241,0.695,1,-0.0839
2021-07-11,2021,Zambia,Kenya,8,45,A,0,0.146,0.1026,0.1947,0,-0.0434
2021-07-11,2021,Cote D'Ivoire,Madagascar,19,24,A,0,0.795,0.7379,0.6466,1,-0.0571
2021-07-11,2021,Brazil,Chile,13,23,A,0,0.797,0.3883,0.7208,0,-0.4087
2021-07-13,2021,Australia,France,26,28,A,0,0.534,0.7077,0.6955,1,0.1737
2021-07-14,2021,Ghana,Algeria,22,20,H,1,0.195,0.2075,0.3171,0,0.0125
2021-07-14,2021,South Africa A,British & Irish Lions,17,13,H,1,0.105,0.1026,0.17,0,-0.0024
2021-07-17,2021,Stormers,British & Irish Lions,3,49,A,0,0.015,0.0863,0.0637,0,0.0713
2021-07-17,2021,Wales,Argentina,11,33,A,0,0.872,0.9187,0.8696,1,0.0467
2021-07-17,2021,Russia,Portugal,26,49,A,0,0.241,0.1834,0.4396,0,-0.0576
2021-07-17,2021,New Zealand,Fiji,60,13,H,1,0.945,0.9884,0.9535,1,0.0434
2021-07-17,2021,Tonga,Samoa,15,37,A,0,0.453,0.2959,0.4849,0,-0.1571
2021-07-17,2021,Australia,France,33,30,H,1,0.466,0.7077,0.6479,1,0.2417
2021-07-18,2021,Uganda,Algeria,16,22,A,0,0.357,0.5963,0.5192,1,0.2393
2021-07-18,2021,Zimbabwe,Burkina Faso,101,3,H,1,0.338,0.5963,0.4827,1,0.2583
2021-07-18,2021,Uruguay,Chile,15,10,H,1,0.93,0.9884,0.9063,1,0.0584
2021-07-22,2021,Burkina Faso,Zimbabwe,5,95,A,0,0.534,0.133,0.3392,0,-0.401
2021-07-24,2021,Tonga,Cook Islands,54,10,H,1,0.862,0.9953,0.9051,1,0.1333
2021-07-24,2021,South Africa,British & Irish Lions,17,22,A,0,0.841,0.9111,0.8885,1,0.0701
2021-07-25,2021,Uruguay,Brazil,39,13,H,1,0.929,0.9953,0.9339,1,0.0663
2021-07-31,2021,South Africa,British & Irish Lions,27,9,H,1,0.725,0.7727,0.7972,1,0.0477
2021-08-07,2021,South Africa,British & Irish Lions,19,16,H,1,0.793,0.659,0.8123,1,-0.134
2021-08-07,2021,New Zealand,Australia,33,25,H,1,0.86,0.9617,0.8646,1,0.1017
2021-08-14,2021,South Africa,Argentina,32,12,H,1,0.914,0.9187,0.9094,1,0.0047
2021-08-14,2021,New Zealand,Australia,57,22,H,1,0.876,0.9617,0.8915,1,0.0857
2021-08-21,2021,Argentina,South Africa,10,29,A,0,0.165,0.2372,0.2475,0,0.0722
2021-09-04,2021,Canada,USA,34,21,H,1,0.321,0.3706,0.4742,0,0.0496
2021-09-05,2021,Australia,New Zealand,21,38,A,0,0.215,0.3706,0.3827,0,0.1556
2021-09-11,2021,USA,Canada,38,16,H,1,0.687,0.659,0.6784,1,-0.028
2021-09-12,2021,New Zealand,Argentina,39,0,H,1,0.945,0.9948,0.9592,1,0.0498
2021-09-12,2021,South Africa,Australia,26,28,A,0,0.91,0.9747,0.7705,1,0.0647
2021-09-18,2021,Australia,South Africa,30,17,H,1,0.271,0.5241,0.5931,1,0.2531
2021-09-18,2021,Argentina,New Zealand,13,36,A,0,0.111,0.1322,0.1486,0,0.0212
2021-09-25,2021,New Zealand,South Africa,19,17,H,1,0.797,0.9167,0.9045,1,0.1197
2021-09-25,2021,Australia,Argentina,27,8,H,1,0.837,0.9167,0.9096,1,0.0797
2021-10-02,2021,USA,Uruguay,19,16,H,1,0.499,0.8188,0.6884,1,0.3198
2021-10-02,2021,Bosnia & Herzegovina,Bulgaria,24,49,A,0,0.184,0.2444,0.2649,0,0.0604
2021-10-02,2021,Canada,Chile,22,21,H,1,0.812,0.9884,0.8759,1,0.1764
2021-10-02,2021,Argentina,Australia,17,32,A,0,0.269,0.1855,0.2387,0,-0.0835
2021-10-02,2021,South Africa,New Zealand,31,29,H,1,0.353,0.2444,0.3113,0,-0.1086
2021-10-09,2021,Uruguay,USA,34,15,H,1,0.633,0.5963,0.5988,1,-0.0367
2021-10-09,2021,Chile,Canada,33,24,H,1,0.341,0.133,0.3483,0,-0.208
2021-10-09,2021,Turkey,Andorra,12,22,A,0,0.539,0.5963,0.6654,1,0.0573
2021-10-09,2021,Ukraine,Poland,24,27,A,0,0.743,0.7077,0.7571,1,-0.0353
2021-10-09,2021,Denmark,Finland,29,19,H,1,0.818,0.9021,0.7754,1,0.0841
2021-10-16,2021,Bulgaria,Serbia,14,11,H,1,0.81,0.9021,0.8043,1,0.0921
2021-10-22,2021,Chile A,Paraguay A,62,0,H,1,0.606,0.7077,0.5647,1,0.1017
2021-10-22,2021,Brazil A,Uruguay A,12,28,A,0,0.631,0.5241,0.613,1,-0.1069
2021-10-23,2021,Japan,Australia,23,32,A,0,0.231,0.0333,0.12,0,-0.1977
2021-10-23,2021,Lithuania,Ukraine,37,39,A,0,0.477,0.3041,0.4004,0,-0.1729
2021-10-23,2021,Sweden,Luxembourg,51,5,H,1,0.483,0.5963,0.5632,1,0.1133
2021-10-23,2021,Serbia,Turkey,37,14,H,1,0.758,0.9884,0.8046,1,0.2304
2021-10-23,2021,Norway,Denmark,0,47,A,0,0.134,0.133,0.1894,0,-0.001
2021-10-23,2021,USA,New Zealand,14,104,A,0,0.01,0.0,0.0155,0,-0.01
2021-10-26,2021,Argentina XV,Paraguay A,146,7,H,1,0.966,0.9884,0.8401,1,0.0224
2021-10-26,2021,Chile A,Uruguay A,17,24,A,0,0.623,0.5963,0.5136,1,-0.0267
2021-10-26,2021,Brazil A,USA Select XV,33,20,H,1,0.659,0.4029,0.6715,0,-0.2561
2021-10-30,2021,Lithuania,Germany,16,46,A,0,0.55,0.2444,0.3814,0,-0.3056
2021-10-30,2021,Slovenia,Malta,10,24,A,0,0.205,0.2959,0.3055,0,0.0909
2021-10-30,2021,Andorra,Bosnia & Herzegovina,18,19,A,0,0.847,0.9021,0.8204,1,0.0551
2021-10-30,2021,Scotland,Tonga,60,14,H,1,0.974,1.0,0.9735,1,0.026
2021-10-30,2021,Spain,Italy A,11,13,A,0,0.639,0.7077,0.6538,1,0.0687
2021-10-30,2021,Brazil A,Paraguay A,58,19,H,1,0.655,0.8188,0.5676,1,0.1638
2021-10-30,2021,Wales,New Zealand,16,54,A,0,0.166,0.0511,0.1442,0,-0.1149
2021-10-30,2021,Chile A,USA Select XV,29,14,H,1,0.795,0.449,0.69,0,-0.346
2021-10-30,2021,Argentina XV,Uruguay A,24,17,H,1,0.917,0.9884,0.8775,1,0.0714
2021-11-06,2021,Spain,Fiji,13,43,A,0,0.136,0.0506,0.1784,0,-0.0854
2021-11-06,2021,Wales,South Africa,18,23,A,0,0.262,0.2075,0.3297,0,-0.0545
2021-11-06,2021,France,Argentina,29,20,H,1,0.857,0.9617,0.8415,1,0.1047
2021-11-06,2021,England,Tonga,69,3,H,1,0.985,1.0,0.9775,1,0.015
2021-11-06,2021,Portugal,Canada,20,17,H,1,0.929,0.9617,0.7811,1,0.0327
2021-11-06,2021,Croatia,Slovenia,48,3,H,1,0.88,0.9617,0.852,1,0.0817
2021-11-06,2021,Italy,New Zealand,9,47,A,0,0.012,0.0,0.0324,0,-0.012
2021-11-06,2021,Ireland,Japan,60,5,H,1,0.915,0.9948,0.9105,1,0.0798
2021-11-06,2021,Czechia,Hungary,31,13,H,1,0.825,0.8188,0.8322,1,-0.0062
2021-11-06,2021,Netherlands,Russia,8,35,A,0,0.797,0.2959,0.5503,0,-0.5011
2021-11-07,2021,Romania,Uruguay,29,14,H,1,0.466,0.7077,0.6835,1,0.2417
2021-11-07,2021,Scotland,Australia,15,13,H,1,0.438,0.5963,0.4147,1,0.1583
2021-11-13,2021,England,Australia,32,15,H,1,0.601,0.776,0.6007,1,0.175
2021-11-13,2021,Portugal,Japan,25,38,A,0,0.352,0.2959,0.3333,0,-0.0561
2021-11-13,2021,Romania,Netherlands,56,15,H,1,0.791,0.9167,0.9159,1,0.1257
2021-11-13,2021,Ireland,New Zealand,29,20,H,1,0.37,0.4029,0.2622,0,0.0329
2021-11-13,2021,French Barbarians,Tonga,42,17,H,1,0.722,0.2444,0.4537,0,-0.4776
2021-11-13,2021,Switzerland,Lithuania,20,28,A,0,0.919,0.9884,0.8652,1,0.0694
2021-11-13,2021,Italy,Argentina,16,37,A,0,0.205,0.1322,0.2918,0,-0.0728
2021-11-13,2021,Belgium,Canada,0,24,A,0,0.532,0.2444,0.4339,0,-0.2876
2021-11-13,2021,Scotland,South Africa,15,30,A,0,0.388,0.4029,0.3881,0,0.0149
2021-11-13,2021,Malta,Israel,15,13,H,1,0.879,0.9948,0.8462,1,0.1158
2021-11-13,2021,Cyprus,Croatia,8,29,A,0,0.215,0.1026,0.2078,0,-0.1124
2021-11-13,2021,Poland,Germany,21,16,H,1,0.564,0.5963,0.6106,1,0.0323
2021-11-14,2021,Wales,Fiji,38,23,H,1,0.707,0.9187,0.8378,1,0.2117
2021-11-14,2021,France,Georgia,41,15,H,1,0.893,0.9948,0.9526,1,0.1018
2021-11-14,2021,Namibia,Kenya,60,24,H,1,0.723,0.8188,0.7482,1,0.0958
2021-11-14,2021,Spain,Russia,49,12,H,1,0.621,0.4029,0.5703,0,-0.2181
2021-11-14,2021,Brazil,Zimbabwe,22,24,A,0,0.185,0.3706,0.2398,0,0.1856
2021-11-20,2021,Brazil,Kenya,30,36,A,0,0.393,0.4029,0.344,0,0.0099
2021-11-20,2021,Wales,Australia,29,28,H,1,0.424,0.4029,0.3812,0,-0.0211
2021-11-20,2021,Romania,Tonga,32,20,H,1,0.739,0.7077,0.719,1,-0.0313
2021-11-20,2021,England,South Africa,27,26,H,1,0.484,0.659,0.4836,1,0.175
2021-11-20,2021,Georgia,Fiji,15,15,D,0,0.543,0.2444,0.3901,0,-0.2986
2021-11-20,2021,France,New Zealand,40,25,H,1,0.327,0.4029,0.2824,0,0.0759
2021-11-20,2021,Poland,Switzerland,37,25,H,1,0.501,0.4468,0.5215,0,-0.0542
2021-11-20,2021,Scotland,Japan,29,20,H,1,0.8,0.9617,0.8469,1,0.1617
2021-11-20,2021,Russia,Chile,29,30,A,0,0.789,0.9167,0.7992,1,0.1277
2021-11-20,2021,Zimbabwe,Namibia,10,41,A,0,0.643,0.2444,0.4894,0,-0.3986
2021-11-20,2021,Italy,Uruguay,17,10,H,1,0.592,0.9617,0.8416,1,0.3697
2021-11-21,2021,Ireland,Argentina,53,7,H,1,0.939,0.962,0.9008,1,0.023
2021-11-26,2021,Russia,Chile,27,42,A,0,0.744,0.776,0.6832,1,0.032
2021-11-27,2021,Luxembourg,Czechia,12,39,A,0,0.33,0.1834,0.2635,0,-0.1466
2021-12-11,2021,Mexico,Cayman Islands,39,13,H,1,0.834,0.8188,0.8237,1,-0.0152
2021-12-18,2021,Netherlands,Spain,7,52,A,0,0.398,0.133,0.2876,0,-0.265
2022-02-05,2022,Romania,Russia,34,25,H,1,0.909,0.9167,0.8931,1,0.0077
2022-02-05,2022,Ireland,Wales,29,7,H,1,0.883,0.8421,0.8404,1,-0.0409
2022-02-05,2022,Spain,Netherlands,43,0,H,1,0.879,0.9948,0.9144,1,0.1158
2022-02-05,2022,Scotland,England,20,17,H,1,0.394,0.4029,0.5179,0,0.0089
2022-02-06,2022,Georgia,Portugal,25,25,D,0,0.805,0.8269,0.8196,1,0.0219
2022-02-06,2022,France,Italy,37,10,H,1,0.985,0.9953,0.9778,1,0.0103
2022-02-12,2022,Romania,Portugal,37,27,H,1,0.574,0.7077,0.7589,1,0.1337
2022-02-12,2022,France,Ireland,30,24,H,1,0.469,0.7727,0.6759,1,0.3037
2022-02-12,2022,Netherlands,Georgia,10,72,A,0,0.069,0.0,0.1005,0,-0.069
2022-02-12,2022,Russia,Spain,37,41,A,0,0.202,0.133,0.4229,0,-0.069
2022-02-12,2022,Wales,Scotland,20,17,H,1,0.445,0.776,0.6986,1,0.331
2022-02-13,2022,Italy,England,0,33,A,0,0.036,0.0,0.0989,0,-0.036
2022-02-19,2022,Germany,Belgium,26,33,A,0,0.679,0.6566,0.6486,1,-0.0224
2022-02-26,2022,Scotland,France,17,36,A,0,0.37,0.5241,0.4586,1,0.1541
2022-02-26,2022,Portugal,Netherlands,59,3,H,1,0.91,0.9617,0.9021,1,0.0517
2022-02-26,2022,England,Wales,23,19,H,1,0.804,0.9167,0.8127,1,0.1127
2022-02-27,2022,Spain,Romania,38,21,H,1,0.528,0.4029,0.501,0,-0.1251
2022-02-27,2022,Ireland,Italy,57,6,H,1,0.99,1.0,0.9756,1,0.01
2022-03-11,2022,Wales,France,9,13,A,0,0.239,0.3041,0.4302,0,0.0651
2022-03-12,2022,Luxembourg,Hungary,30,23,H,1,0.598,0.4029,0.4821,0,-0.1951
2022-03-12,2022,England,Ireland,15,32,A,0,0.533,0.7077,0.6439,1,0.1747
2022-03-12,2022,Romania,Georgia,23,26,A,0,0.303,0.2959,0.3898,0,-0.0071
2022-03-12,2022,Italy,Scotland,22,33,A,0,0.083,0.133,0.1609,0,0.05
2022-03-12,2022,Switzerland,Belgium,22,18,H,1,0.677,0.5963,0.6451,1,-0.0807
2022-03-13,2022,Spain,Portugal,33,28,H,1,0.664,0.5241,0.7295,1,-0.1399
2022-03-19,2022,Netherlands,Romania,12,38,A,0,0.188,0.0333,0.194,0,-0.1547
2022-03-19,2022,Germany,Switzerland,34,25,H,1,0.419,0.4468,0.3833,0,0.0278
2022-03-19,2022,Belgium,Poland,41,11,H,1,0.461,0.6566,0.5028,1,0.1956
2022-03-19,2022,Wales,Italy,21,22,A,0,0.957,1.0,0.9602,1,0.043
2022-03-19,2022,Ireland,Scotland,26,5,H,1,0.886,0.9187,0.8684,1,0.0327
2022-03-19,2022,France,England,25,13,H,1,0.792,0.9021,0.8055,1,0.1101
2022-03-20,2022,Georgia,Spain,49,15,H,1,0.793,0.9747,0.8426,1,0.1817
2022-03-26,2022,Lithuania,Belgium,17,29,A,0,0.416,0.3041,0.3245,0,-0.1119
2022-04-02,2022,Slovenia,Israel,0,16,A,0,0.466,0.7379,0.5325,1,0.2719
2022-04-02,2022,Andorra,Bulgaria,13,17,A,0,0.335,0.5241,0.4014,1,0.1891
2022-04-02,2022,Latvia,Luxembourg,32,9,H,1,0.635,0.8188,0.7292,1,0.1838
2022-04-02,2022,Croatia,Malta,7,3,H,1,0.544,0.449,0.5611,0,-0.095
2022-04-09,2022,Poland,Lithuania,43,10,H,1,0.766,0.9187,0.8322,1,0.1527
2022-04-09,2022,Israel,Croatia,19,27,A,0,0.312,0.4512,0.3191,0,0.1392
2022-04-16,2022,Malta,Cyprus,27,10,H,1,0.927,0.9617,0.8474,1,0.0347
2022-04-16,2022,Serbia,Andorra,24,18,H,1,0.67,0.5963,0.4921,1,-0.0737
2022-04-23,2022,Latvia,Sweden,25,46,A,0,0.585,0.4029,0.4804,0,-0.1821
2022-04-23,2022,Slovakia,Montenegro,65,0,H,1,0.257,0.8188,0.5624,1,0.5618
2022-04-30,2022,Israel,Cyprus,14,12,H,1,0.786,0.9747,0.8324,1,0.1887
2022-05-07,2022,Bulgaria,Turkey,54,13,H,1,0.93,0.962,0.8652,1,0.032
2022-05-07,2022,Bosnia & Herzegovina,Serbia,19,38,A,0,0.294,0.776,0.5037,1,0.482
2022-05-07,2022,Norway,Finland,3,24,A,0,0.328,0.6471,0.4547,1,0.3191
2022-05-07,2022,Hungary,Sweden,25,29,A,0,0.307,0.3883,0.2402,0,0.0813
2022-05-07,2022,Czechia,Latvia,54,17,H,1,0.871,0.9021,0.8053,1,0.0311
2022-05-07,2022,Denmark,Moldova,19,27,A,0,0.841,0.449,0.6236,0,-0.392
2022-05-14,2022,Sweden,Czechia,28,18,H,1,0.47,0.5241,0.5626,1,0.0541
2022-05-21,2022,Turkey,Bosnia & Herzegovina,19,19,D,0,0.661,0.5241,0.5404,1,-0.1369
