Date,Year,Home_Team,Away_Team,Home_Score,Away_Score,home_prob_elo,Margin_Actual,Margin_Predicted,Margin_Error
2015-03-28,2015,Belgium,Sweden,71,10,0.889,61,30.8,-30.2
2015-03-28,2015,Hungary,Cyprus,15,17,0.167,-2,-7.3,-5.3
2015-04-04,2015,Andorra,Hungary,23,18,0.599,5,4.2,-0.8
2015-04-11,2015,Trinidad & Tobago,Guyana,22,20,0.539,2,-1.1,-3.1
2015-04-11,2015,Curacao,St Lucia,36,19,0.862,17,13.0,-4.0
2015-04-11,2015,Uruguay,Paraguay,77,3,0.785,74,28.6,-45.4
2015-04-11,2015,Cayman Islands,Mexico,3,24,0.661,-21,8.1,29.1
2015-04-11,2015,Croatia,Czech Republic,9,12,0.567,-3,-2.5,0.5
2015-04-11,2015,Montenegro Presidents XV,Slovakia,0,82,0.895,-82,20.6,102.6
2015-04-11,2015,Montenegro,Estonia,29,27,0.52,2,-10.9,-12.9
2015-04-14,2015,Montenegro Presidents XV,Estonia,0,106,0.33,-106,-3.7,102.3
2015-04-14,2015,Slovakia,Montenegro,31,3,0.379,28,8.7,-19.3
2015-04-14,2015,Lebanon,Jordan,71,3,0.675,68,-3.0,-71.0
2015-04-16,2015,Iran,Jordan,49,3,0.535,46,2.4,-43.6
2015-04-18,2015,Belgium,Poland,53,23,0.651,30,-1.5,-31.5
2015-04-18,2015,Turks and Caicos Islands,Bahamas,7,24,0.578,-17,-8.2,8.8
2015-04-18,2015,St Vincent and the Grenadines,British Virgin Islands,15,22,0.543,-7,0.9,7.9
2015-04-18,2015,Uruguay,Brazil,48,9,0.84,39,28.8,-10.2
2015-04-18,2015,Switzerland,Croatia,40,20,0.669,20,4.5,-15.5
2015-04-18,2015,Israel,Malta,13,16,0.48,-3,-0.6,2.4
2015-04-18,2015,Slovenia,Luxembourg,11,14,0.407,-3,7.6,10.6
2015-04-18,2015,Serbia,Austria,22,3,0.29,19,-6.1,-25.1
2015-04-18,2015,Korea,Japan,30,56,0.323,-26,-7.8,18.2
2015-04-18,2015,Iran,Lebanon,8,27,0.406,-19,-9.5,9.5
2015-04-23,2015,Uruguay,USA Select XV,3,13,0.431,-10,-4.4,5.6
2015-04-25,2015,Turkey,Bulgaria,28,26,0.926,2,7.4,5.4
2015-04-25,2015,Chile,Brazil,32,3,0.706,29,14.8,-14.2
2015-04-25,2015,Trinidad & Tobago,Mexico,30,16,0.673,14,9.5,-4.5
2015-04-25,2015,Austria,Slovenia,16,17,0.559,-1,2.7,3.7
2015-04-25,2015,Bosnia & Herzegovina,Finland,29,7,0.925,22,15.4,-6.6
2015-04-25,2015,Denmark,Serbia,22,25,0.724,-3,13.9,16.9
2015-04-25,2015,Malta,Switzerland,20,23,0.612,-3,6.1,9.1
2015-04-25,2015,Lithuania,Latvia,46,11,0.665,35,17.0,-18.0
2015-04-25,2015,Hong Kong,Korea,26,33,0.471,-7,-6.9,0.1
2015-04-25,2015,Czech Republic,Israel,26,26,0.777,0,35.5,35.5
2015-04-28,2015,Argentina Jaguars,USA Select XV,54,6,0.89,48,13.5,-34.5
2015-05-02,2015,Japan,Hong Kong,41,0,0.946,41,19.6,-21.4
2015-05-02,2015,Latvia,Andorra,5,14,0.729,-9,9.4,18.4
2015-05-02,2015,Cyprus,Lithuania,20,26,0.742,-6,4.6,10.6
2015-05-02,2015,British Virgin Islands,Curacao,19,0,0.497,19,4.6,-14.4
2015-05-02,2015,Argentina Jaguars,USA Select XV,28,23,0.908,5,28.6,23.6
2015-05-03,2015,Paraguay,Chile,25,35,0.457,-10,-10.4,-0.4
2015-05-06,2015,Philippines,Singapore,20,17,0.672,3,16.5,13.5
2015-05-06,2015,Sri Lanka,Kazakhstan,35,14,0.737,21,6.8,-14.2
2015-05-09,2015,Japan,Korea,66,10,0.872,56,19.0,-37.0
2015-05-09,2015,Kazakhstan,Singapore,32,12,0.511,20,5.3,-14.7
2015-05-09,2015,Sri Lanka,Philippines,27,14,0.627,13,4.3,-8.7
2015-05-09,2015,Bosnia & Herzegovina,Norway,16,10,0.904,6,14.8,8.8
2015-05-09,2015,Luxembourg,Denmark,13,5,0.85,8,4.4,-3.6
2015-05-09,2015,Brazil,Paraguay,11,20,0.594,-9,5.0,14.0
2015-05-09,2015,Poland,Ukraine,17,20,0.663,-3,1.9,4.9
2015-05-09,2015,Chile,Uruguay,30,15,0.525,15,-1.8,-16.8
2015-05-10,2015,United Arab Emirates,Thailand,53,22,0.336,31,-0.6,-31.6
2015-05-10,2015,Chinese Taipei,Malaysia,13,46,0.205,-33,-3.9,29.1
2015-05-13,2015,United Arab Emirates,Malaysia,19,20,0.208,-1,-7.5,-6.5
2015-05-13,2015,Chinese Taipei,Thailand,29,24,0.507,5,10.9,5.9
2015-05-16,2015,Korea,Hong Kong,37,38,0.795,-1,3.2,4.2
2015-05-16,2015,United Arab Emirates,Chinese Taipei,16,12,0.634,4,3.8,-0.2
2015-05-16,2015,Malaysia,Thailand,53,7,0.916,46,14.3,-31.7
2015-05-16,2015,Uruguay,Argentina,14,36,0.064,-22,-30.7,-8.7
2015-05-23,2015,Finland,Turkey,20,12,0.113,8,-5.8,-13.8
2015-05-23,2015,Norway,Bulgaria,43,0,0.6,43,0.7,-42.3
2015-05-23,2015,Hong Kong,Japan,0,0,0.11,0,-21.1,-21.1
2015-05-23,2015,Ukraine,Netherlands,18,10,0.292,8,-4.2,-12.2
2015-05-23,2015,Uruguay,Fiji Warriors,22,30,0.221,-8,-0.9,7.1
2015-05-23,2015,Paraguay,Argentina,7,71,0.028,-64,-50.8,13.2
2015-05-24,2015,Niger,Ghana,28,10,0.634,18,16.9,-1.1
2015-05-24,2015,Togo,Mali,12,31,0.113,-19,-18.8,0.2
2015-05-24,2015,Burkina Faso,Benin,67,3,0.877,64,23.2,-40.8
2015-05-27,2015,Ghana,Mali,7,24,0.209,-17,-23.4,-6.4
2015-05-27,2015,Niger,Benin,82,5,0.846,77,14.0,-63.0
2015-05-27,2015,Burkina Faso,Togo,20,7,0.919,13,35.5,22.5
2015-05-27,2015,Argentina XV,Fiji Warriors,21,23,0.249,-2,-7.6,-5.6
2015-05-27,2015,Uzbekistan,India,8,31,0.874,-23,26.4,49.4
2015-05-30,2015,Burkina Faso,Ghana,12,0,0.85,12,22.9,10.9
2015-05-30,2015,Togo,Niger,15,50,0.219,-35,-12.7,22.3
2015-05-30,2015,Mali,Benin,60,0,0.959,60,37.0,-23.0
2015-05-30,2015,India,Uzbekistan,15,32,0.55,-17,3.9,20.9
2015-05-30,2015,Kenya,Portugal,41,15,0.852,26,7.9,-18.1
2015-05-30,2015,Netherlands,Sweden,24,14,0.94,10,37.6,27.6
2015-05-31,2015,Uruguay,Fiji Warriors,22,42,0.176,-20,-8.3,11.7
2015-06-06,2015,Tunisia,Namibia,14,22,0.507,-8,-1.7,6.3
2015-06-07,2015,Guam,Indonesia,17,6,0.673,11,10.8,-0.2
2015-06-10,2015,China,Guam,17,34,0.461,-17,8.0,25.0
2015-06-12,2015,Namibia,Argentina Jaguars,10,30,0.191,-20,-9.7,10.3
2015-06-12,2015,Romania,Spain,35,9,0.725,26,12.3,-13.7
2015-06-13,2015,Zimbabwe,Kenya,28,20,0.674,8,12.4,4.4
2015-06-13,2015,Kenya A,Uganda,20,17,0.853,3,8.3,5.3
2015-06-13,2015,China,Indonesia,47,21,0.55,26,7.7,-18.3
2015-06-13,2015,Emerging Italy,Emerging Ireland,0,25,0.432,-25,-6.6,18.4
2015-06-13,2015,Georgia,Uruguay,19,10,0.971,9,28.9,19.9
2015-06-17,2015,Georgia,Emerging Italy,10,26,0.916,-16,29.2,45.2
2015-06-17,2015,Romania,Namibia,43,3,0.678,40,12.0,-28.0
2015-06-17,2015,Uruguay,Emerging Ireland,7,33,0.111,-26,-33.4,-7.4
2015-06-17,2015,Argentina Jaguars,Spain,15,6,0.961,9,29.7,20.7
2015-06-20,2015,Uganda,Kenya A,30,25,0.272,5,-0.6,-5.6
2015-06-20,2015,Argentina,French Barbarians,20,28,0.707,-8,15.9,23.9
2015-06-21,2015,Zambia,Nigeria,15,8,0.327,7,-1.2,-8.2
2015-06-21,2015,Uruguay,Emerging Italy,13,23,0.197,-10,1.3,11.3
2015-06-21,2015,Spain,Namibia,20,3,0.511,17,13.9,-3.1
2015-06-21,2015,Georgia,Emerging Ireland,12,45,0.587,-33,-7.1,25.9
2015-06-21,2015,Romania,Argentina Jaguars,23,0,0.242,23,0.4,-22.6
2015-06-24,2015,Nigeria,Zimbabwe A,34,23,0.323,11,26.8,15.8
2015-06-26,2015,Argentina,French Barbarians,21,9,0.541,12,10.3,-1.7
2015-06-27,2015,Zambia,Zimbabwe A,19,12,0.297,7,21.4,14.4
2015-06-28,2015,Kenya,Tunisia,46,15,0.705,31,8.3,-22.7
2015-06-30,2015,Rwanda,Democratic Republic of Congo A,3,29,0.757,-26,14.6,40.6
2015-07-04,2015,Zimbabwe,Tunisia,19,8,0.85,11,31.1,20.1
2015-07-04,2015,Lesotho,Swaziland,13,10,0.942,3,43.5,40.5
2015-07-05,2015,Mauritius,Senegal,3,42,0.455,-39,6.7,45.7
2015-07-05,2015,Uganda,Cote D'Ivoire,40,11,0.562,29,9.8,-19.2
2015-07-05,2015,Madagascar,Botswana,36,18,0.669,18,19.5,1.5
2015-07-08,2015,Samoa,New Zealand,16,25,0.014,-9,-33.1,-24.1
2015-07-08,2015,Uganda,Mauritius,35,11,0.739,24,18.9,-5.1
2015-07-08,2015,Senegal,Botswana,21,26,0.887,-5,26.0,31.0
2015-07-08,2015,Madagascar,Cote D'Ivoire,30,26,0.691,4,23.4,19.4
2015-07-11,2015,Fiji,Maori All Blacks,26,27,0.506,-1,2.2,3.2
2015-07-11,2015,Senegal,Cote D'Ivoire,19,22,0.811,-3,20.4,23.4
2015-07-11,2015,Madagascar,Mauritius,33,24,0.772,9,13.8,4.8
2015-07-11,2015,Uganda,Botswana,59,10,0.752,49,28.3,-20.7
2015-07-11,2015,Namibia,Russia,39,19,0.456,20,-6.2,-26.2
2015-07-11,2015,South Africa,World XV,46,10,0.983,36,37.0,1.0
2015-07-17,2015,New Zealand,Argentina,39,18,0.991,21,34.2,13.2
2015-07-18,2015,USA,Samoa,16,21,0.224,-5,-15.6,-10.6
2015-07-18,2015,Canada,Japan,6,20,0.178,-14,-9.6,4.4
2015-07-18,2015,Namibia,Russia,45,5,0.643,40,6.5,-33.5
2015-07-18,2015,Fiji,Tonga,30,22,0.641,8,5.3,-2.7
2015-07-18,2015,Australia,South Africa,24,20,0.347,4,5.3,1.3
2015-07-18,2015,Kenya,Spain,36,27,0.659,9,1.8,-7.2
2015-07-24,2015,Fiji,Samoa,30,30,0.543,0,0.9,0.9
2015-07-24,2015,Canada,Tonga,18,28,0.278,-10,-0.3,9.7
2015-07-24,2015,USA,Japan,23,18,0.189,5,-5.3,-10.3
2015-07-25,2015,South Africa,New Zealand,20,27,0.153,-7,-4.7,2.3
2015-07-25,2015,Argentina,Australia,9,34,0.234,-25,-12.8,12.2
2015-07-29,2015,Fiji,Japan,27,22,0.618,5,5.3,0.3
2015-07-29,2015,USA,Tonga,19,33,0.383,-14,-6.1,7.9
2015-07-29,2015,Canada,Samoa,20,21,0.133,-1,-18.3,-17.3
2015-08-01,2015,Uruguay,Argentina XV,30,26,0.447,4,3.8,-0.2
2015-08-03,2015,Tonga,Japan,31,20,0.627,11,1.1,-9.9
2015-08-03,2015,USA,Canada,15,13,0.731,2,0.9,-1.1
2015-08-03,2015,Fiji,Samoa,39,29,0.577,10,2.7,-7.3
2015-08-08,2015,Australia,New Zealand,27,19,0.101,8,-4.8,-12.8
2015-08-08,2015,Wales,Ireland,21,35,0.499,-14,1.4,15.4
2015-08-08,2015,Namibia,Kenya,46,13,0.61,33,13.5,-19.5
2015-08-08,2015,South Africa,Argentina,25,37,0.939,-12,31.2,43.2
2015-08-14,2015,Yorkshire Carnegie,Romania,10,10,0.175,0,-19.1,-19.1
2015-08-15,2015,England,France,19,14,0.873,5,11.7,6.7
2015-08-15,2015,Ireland,Scotland,28,22,0.968,6,15.6,9.6
2015-08-15,2015,Argentina,South Africa,12,26,0.319,-14,-1.6,12.4
2015-08-15,2015,Japan,World XV,20,45,0.662,-25,16.2,41.2
2015-08-15,2015,New Zealand,Australia,41,13,0.895,28,9.0,-19.0
2015-08-15,2015,Namibia,Zimbabwe,80,6,0.615,74,17.1,-56.9
2015-08-21,2015,Edinburgh Rugby,Romania,31,16,0.169,15,-14.6,-29.6
2015-08-22,2015,Solomon Islands,American Samoa,15,30,0.322,-15,25.1,40.1
2015-08-22,2015,Papua New Guinea,Tahiti,32,10,0.968,22,28.4,6.4
2015-08-22,2015,Japan,Uruguay,30,8,0.912,22,3.7,-18.3
2015-08-22,2015,Italy,Scotland,12,16,0.422,-4,-3.2,0.8
2015-08-22,2015,France,England,25,20,0.236,5,-1.3,-6.3
2015-08-22,2015,Canada,USA,23,41,0.432,-18,6.4,24.4
2015-08-26,2015,Tahiti,Solomon Islands,36,12,0.292,24,-6.1,-30.1
2015-08-26,2015,Papua New Guinea,American Samoa,36,22,0.637,14,-0.6,-14.6
2015-08-28,2015,Nottingham,Tonga,14,69,0.148,-55,-13.4,41.6
2015-08-28,2015,Newcastle Falcons,Georgia,27,7,0.385,20,-2.7,-22.7
2015-08-29,2015,Canada,Glasgow Warriors,19,12,0.416,7,-1.7,-8.7
2015-08-29,2015,Scotland,Italy,48,7,0.816,41,8.4,-32.6
2015-08-29,2015,Barbarians,Samoa,27,24,0.812,3,15.6,12.6
2015-08-29,2015,Ireland,Wales,10,16,0.818,-6,8.1,14.1
2015-08-29,2015,Japan,Uruguay,40,0,0.921,40,6.6,-33.4
2015-08-30,2015,American Samoa,Tahiti,8,20,0.93,-12,5.4,17.4
2015-08-30,2015,Papua New Guinea,Solomon Islands,58,19,0.948,39,41.0,2.0
2015-08-30,2015,USA,Harlequins,19,24,0.756,-5,11.1,16.1
2015-09-02,2015,Canada,Georgia,16,15,0.377,1,2.5,1.5
2015-09-05,2015,USA,Australia,10,47,0.023,-37,-45.5,-8.5
2015-09-05,2015,Romania,Tonga,16,21,0.392,-5,1.2,6.2
2015-09-05,2015,Wales,Italy,23,19,0.978,4,21.7,17.7
2015-09-05,2015,France,Scotland,19,16,0.801,3,18.1,15.1
2015-09-05,2015,Wasps,Samoa,19,25,0.162,-6,-16.2,-10.2
2015-09-05,2015,Leicester Tigers,Argentina,34,55,0.079,-21,-17.6,3.4
2015-09-05,2015,England,Ireland,21,13,0.508,8,4.2,-3.8
2015-09-05,2015,Japan,Georgia,13,10,0.724,3,4.1,1.1
2015-09-06,2015,Canada,Fiji,18,47,0.118,-29,-15.8,13.2
2015-09-06,2015,Basque Selection,Uruguay,19,41,0.859,-22,11.2,33.2
2015-09-12,2015,Sweden,Poland,11,29,0.314,-18,-7.8,10.2
2015-09-18,2015,England,Fiji,35,11,0.917,24,22.3,-1.7
2015-09-19,2015,Tonga,Georgia,10,17,0.903,-7,11.6,18.6
2015-09-19,2015,Ireland,Canada,50,7,0.993,43,47.6,4.6
2015-09-19,2015,South Africa,Japan,32,34,0.97,-2,31.7,33.7
2015-09-19,2015,France,Italy,32,10,0.945,22,21.0,-1.0
2015-09-20,2015,New Zealand,Argentina,26,16,0.986,10,32.0,22.0
2015-09-20,2015,Samoa,USA,25,16,0.877,9,24.6,15.6
2015-09-20,2015,Wales,Uruguay,54,9,0.994,45,47.0,2.0
2015-09-23,2015,Australia,Fiji,28,13,0.941,15,36.0,21.0
2015-09-23,2015,France,Romania,38,11,0.929,27,23.0,-4.0
2015-09-23,2015,Scotland,Japan,45,10,0.748,35,20.6,-14.4
2015-09-24,2015,New Zealand,Namibia,58,14,0.996,44,71.1,27.1
2015-09-25,2015,Argentina,Georgia,54,9,0.901,45,36.9,-8.1
2015-09-26,2015,Italy,Canada,23,18,0.807,5,13.3,8.3
2015-09-26,2015,Sweden,Belgium,20,48,0.125,-28,-16.7,11.3
2015-09-26,2015,South Africa,Samoa,46,6,0.917,40,36.9,-3.1
2015-09-26,2015,England,Wales,25,28,0.661,-3,4.3,7.3
2015-09-27,2015,Australia,Uruguay,65,3,0.996,62,52.9,-9.1
2015-09-27,2015,Scotland,USA,39,16,0.916,23,45.3,22.3
2015-09-27,2015,Ireland,Romania,44,10,0.975,34,25.5,-8.5
2015-09-29,2015,Tonga,Namibia,35,21,0.703,14,26.4,12.4
2015-10-01,2015,France,Canada,41,18,0.983,23,42.8,19.8
2015-10-01,2015,Wales,Fiji,23,13,0.927,10,18.7,8.7
2015-10-02,2015,New Zealand,Georgia,43,10,0.998,33,64.6,31.6
2015-10-03,2015,Finland,Bosnia & Herzegovina,6,12,0.206,-6,-3.9,2.1
2015-10-03,2015,Bulgaria,Norway,15,16,0.44,-1,5.8,6.8
2015-10-03,2015,Samoa,Japan,5,26,0.758,-21,9.4,30.4
2015-10-03,2015,South Africa,Scotland,34,16,0.893,18,23.7,5.7
2015-10-03,2015,England,Australia,13,33,0.485,-20,0.3,20.3
2015-10-04,2015,Argentina,Tonga,45,16,0.763,29,21.2,-7.8
2015-10-04,2015,Ireland,Italy,16,9,0.98,7,24.1,17.1
2015-10-06,2015,Canada,Romania,15,17,0.282,-2,-8.4,-6.4
2015-10-06,2015,Fiji,Uruguay,47,15,0.957,32,23.1,-8.9
2015-10-07,2015,South Africa,USA,64,0,0.986,64,47.3,-16.7
2015-10-07,2015,Namibia,Georgia,16,17,0.699,-1,-2.6,-1.6
2015-10-09,2015,New Zealand,Tonga,47,9,0.994,38,75.6,37.6
2015-10-10,2015,England,Uruguay,60,3,0.992,57,38.3,-18.7
2015-10-10,2015,Australia,Wales,15,6,0.739,9,14.6,5.6
2015-10-10,2015,Samoa,Scotland,33,36,0.388,-3,-10.8,-7.8
2015-10-10,2015,Denmark,Austria,25,31,0.599,-6,6.5,12.5
2015-10-10,2015,Ukraine,Belgium,17,16,0.479,1,3.2,2.2
2015-10-11,2015,Argentina,Namibia,64,19,0.906,45,41.8,-3.2
2015-10-11,2015,Italy,Romania,32,22,0.538,10,1.9,-8.1
2015-10-11,2015,France,Ireland,9,24,0.364,-15,1.8,16.8
2015-10-11,2015,USA,Japan,18,28,0.257,-10,-7.2,2.8
2015-10-17,2015,Ukraine,Poland,30,14,0.698,16,9.5,-6.5
2015-10-17,2015,Bosnia & Herzegovina,Turkey,24,21,0.67,3,32.1,29.1
2015-10-17,2015,South Africa,Wales,23,19,0.572,4,9.0,5.0
2015-10-17,2015,New Zealand,France,62,13,0.98,49,20.7,-28.3
2015-10-18,2015,Ireland,Argentina,20,43,0.87,-23,13.9,36.9
2015-10-18,2015,Australia,Scotland,35,34,0.96,1,20.7,19.7
2015-10-24,2015,South Africa,New Zealand,18,20,0.141,-2,-16.0,-14.0
2015-10-24,2015,Hungary,Lithuania,15,37,0.173,-22,-8.3,13.7
2015-10-24,2015,Czech Republic,Switzerland,14,20,0.564,-6,13.7,19.7
2015-10-24,2015,Austria,Luxembourg,6,34,0.326,-28,0.5,28.5
2015-10-24,2015,Bulgaria,Finland,34,15,0.503,19,15.7,-3.3
2015-10-25,2015,Argentina,Australia,15,29,0.257,-14,-12.2,1.8
2015-10-30,2015,South Africa,Argentina,24,13,0.764,11,19.6,8.6
2015-10-31,2015,Lithuania,Andorra,49,17,0.866,32,15.9,-16.1
2015-10-31,2015,Latvia,Hungary,39,10,0.736,29,24.0,-5.0
2015-10-31,2015,New Zealand,Australia,34,17,0.841,17,10.5,-6.5
2015-11-07,2015,Serbia,Slovenia,17,33,0.508,-16,1.2,17.2
2015-11-07,2015,Israel,Croatia,21,26,0.592,-5,-3.4,1.6
2015-11-07,2015,Cyprus,Latvia,3,31,0.847,-28,3.0,31.0
2015-11-07,2015,Sweden,Moldova,7,25,0.108,-18,-10.3,7.7
2015-11-07,2015,British Virgin Islands,Barbados,15,17,0.682,-2,1.5,3.5
2015-11-08,2015,Peru,Venezuela,24,10,0.408,14,-3.0,-17.0
2015-11-08,2015,Colombia,Ecuador,77,13,0.921,64,61.8,-2.2
2015-11-11,2015,Colombia,Venezuela,33,5,0.922,28,18.0,-10.0
2015-11-11,2015,Peru,Ecuador,30,0,0.622,30,36.1,6.1
2015-11-13,2015,Portugal,Russia,12,23,0.352,-11,-4.5,6.5
2015-11-13,2015,Hong Kong,Zimbabwe,30,11,0.344,19,5.7,-13.3
2015-11-14,2015,Slovenia,Denmark,21,16,0.808,5,11.1,6.1
2015-11-14,2015,Croatia,Malta,34,27,0.528,7,8.3,1.3
2015-11-14,2015,Switzerland,Israel,28,3,0.872,25,20.0,-5.0
2015-11-14,2015,Luxembourg,Serbia,30,24,0.922,6,30.6,24.6
2015-11-14,2015,Poland,Moldova,18,14,0.345,4,-1.4,-5.4
2015-11-14,2015,Venezuela,Ecuador,42,11,0.69,31,38.4,7.4
2015-11-14,2015,Colombia,Peru,28,15,0.909,13,16.0,3.0
2015-11-17,2015,Gloucester Rugby,Barbarians,14,62,0.059,-48,-20.8,27.2
2015-11-17,2015,Zimbabwe,Russia,5,50,0.609,-45,-5.5,39.5
2015-11-17,2015,Hong Kong,Portugal,13,6,0.848,7,4.7,-2.3
2015-11-21,2015,Portugal,Zimbabwe,36,11,0.363,25,17.3,-7.7
2015-11-21,2015,Hong Kong,Russia,12,31,0.452,-19,-2.8,16.2
2015-11-21,2015,Malta,Czech Republic,13,20,0.566,-7,-2.3,4.7
2015-11-21,2015,Spain,Chile,54,10,0.715,44,22.4,-21.6
2015-11-21,2015,Barbarians,Argentina,31,49,0.532,-18,-0.1,17.9
2015-11-28,2015,Andorra,Cyprus,22,13,0.429,9,6.5,-2.5
2015-11-28,2015,Brazil,Germany,12,29,0.333,-17,2.1,19.1
2015-12-04,2015,Brazil,Germany,7,31,0.243,-24,-11.0,13.0
2015-12-12,2015,Brazil,Colombia,44,0,0.093,44,-3.5,-47.5
2016-01-09,2016,Bahamas,USA South,18,37,0.256,-19,-7.8,11.2
2016-02-06,2016,Canada,Uruguay,33,17,0.621,16,6.2,-9.8
2016-02-06,2016,Chile,Brazil,25,22,0.827,3,19.3,16.3
2016-02-06,2016,USA,Argentina XV,35,35,0.778,0,18.5,18.5
2016-02-06,2016,Scotland,England,9,15,0.265,-6,-5.3,0.7
2016-02-06,2016,Russia,Spain,22,20,0.744,2,6.9,4.9
2016-02-06,2016,France,Italy,23,21,0.918,2,22.6,20.6
2016-02-06,2016,Romania,Portugal,39,14,0.895,25,14.2,-10.8
2016-02-06,2016,Georgia,Germany,59,7,0.879,52,40.1,-11.9
2016-02-07,2016,Ireland,Wales,16,16,0.547,0,2.6,2.6
2016-02-12,2016,Brazil,Uruguay,29,33,0.346,-4,-14.0,-10.0
2016-02-13,2016,Russia,Germany,46,20,0.903,26,33.7,7.7
2016-02-13,2016,Portugal,Georgia,3,29,0.171,-26,-13.9,12.1
2016-02-13,2016,France,Ireland,10,9,0.405,1,1.9,0.9
2016-02-13,2016,Spain,Romania,18,21,0.457,-3,-3.0,-0.0
2016-02-13,2016,Wales,Scotland,27,23,0.906,4,18.8,14.8
2016-02-13,2016,Argentina XV,Chile,52,15,0.575,37,2.8,-34.2
2016-02-13,2016,USA,Canada,30,22,0.678,8,4.3,-3.7
2016-02-14,2016,Italy,England,9,40,0.075,-31,-16.3,14.7
2016-02-20,2016,Belgium,Netherlands,32,8,0.557,24,2.4,-21.6
